Heart Rate — Mean,Heart Rate — Std Dev,Heart Rate — Min,Heart Rate — Max,Heart Rate — Range,Heart Rate — Slope,SpO₂ — Mean,SpO₂ — Std Dev,SpO₂ — Min,SpO₂ — Max,SpO₂ — Range,SpO₂ — Slope,EtCO₂ — Mean,EtCO₂ — Std Dev,EtCO₂ — Min,EtCO₂ — Max,EtCO₂ — Range,EtCO₂ — Slope,Mean BP — Mean,Mean BP — Std Dev,Mean BP — Min,Mean BP — Max,Mean BP — Range,Mean BP — Slope,Systolic BP — Mean,Systolic BP — Std Dev,Systolic BP — Min,Systolic BP — Max,Systolic BP — Range,Systolic BP — Slope,Diastolic BP — Mean,Diastolic BP — Std Dev,Diastolic BP — Min,Diastolic BP — Max,Diastolic BP — Range,Diastolic BP — Slope
-0.24086260723414465,0.0,-0.030277972290411063,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.02001363682320564,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391708,0.016818024440513762,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.18830545371108498,0.0,0.0,0.0,0.12030076535323253,-0.0002659657960869614,0.0
-0.32037272317893484,0.0,-0.020139966291207234,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.023613941206508466,0.0,0.0,0.0,0.0,0.0,0.037785435572127775,0.0,-0.004914693018391705,-0.24152932404374,-0.10031527786976248,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.09034262378158937,0.0,0.0,0.0,0.11051955404219194,-0.0002659657960869614,0.0
-0.8557049578801807,0.0,-0.030277972290411063,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.04906231560941076,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391708,0.05842416181833999,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.17675297188831898,0.0,0.0,0.0,0.2994298742358332,-0.0002659657960869614,0.0
0.9239565995854795,0.0,-0.0673005873622481,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.24478648486245183,0.0,0.0,0.0,0.0,0.0,-0.04028503899548463,0.0,-0.0013833683489901942,0.3184368257082124,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.7958824661507455,0.0,0.0,0.0,1.2129809079748295,-0.0004503475344177695,0.0
-0.4621917340450499,0.0,-0.15429378612568218,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.08624596437691952,0.0,-0.004914693018391708,-0.03354512632140411,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.05766048838882635,0.0,0.0,0.0,0.3451389808265819,-0.0012356031444043139,0.0
-0.07862794460504716,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.49905647853518315,0.0,-0.7840546754323846,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680596,0.0,0.0,0.0,0.0,0.0,-0.4577713196712734,0.0,-0.0013833683489901942,-0.24890344144222398,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.12496622551450169,0.0,0.0,0.0,0.44027666968015067,-0.0034365985503223566,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.3486096056233081,0.0,-0.015224032464034096,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,-0.24297527730374852,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.004914693018391708,0.06732343408164115,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.09303446950945025,0.0,0.0,0.0,0.09725025494465311,0.0038118675072161485,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
-0.07862794460504716,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.08489936590953785,0.0,-0.03622527414240616,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.077940565815605,-0.0016856734901513149,0.0
-0.39535205347771796,0.0,-0.15429378612568218,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.00871307171876754,0.0,0.0,0.0,0.0,0.0,-0.08624596437691952,0.0,-0.004914693018391708,-0.042181602934863414,-0.1003152778697625,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.061429147760645064,0.0,0.0,0.0,0.4119786613939141,-0.0012356031444043139,0.0
0.4251960681617838,0.0,0.23681006456418668,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.04203023923828118,0.0,-0.0008362880685821651,0.35603148584595506,0.681626496821403,0.0,0.0,0.0,0.0,0.0,0.0008007945775147789,0.0,0.12496622551450169,0.0,0.0,0.0,2.312533246313786,-0.0016856734901513147,0.0
-0.18728765759636168,0.0,-0.020686836193872335,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,-0.09911515379111366,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.004914693018391708,0.06284152244242511,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.0991151537911137,0.0,0.0,0.0,0.03569884393613865,-0.0006670768137628261,0.0
-0.07862794460504716,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.30152873056076723,0.0,0.07784769433692877,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.05117670983053772,0.0,0.0,0.0,0.0,0.0,-0.01826480300697032,0.0,-0.0013833683489901942,0.059894197071127045,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,-0.8479009279906631,0.0,0.0,0.0,-0.019592518586873275,-0.0004503475344177695,0.0
-0.09280133836181786,0.0,-0.015224032464034096,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.0007745489425471278,0.051175925288453994,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0861072128244338,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.8904108630960672,0.0,-0.020139966291207234,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.049062315609410316,0.0,0.0,0.0,0.0,0.0,0.037785435572127775,0.0,-0.004914693018391705,0.062445678386004656,-0.10031527786976248,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.17675297188831898,0.0,0.0,0.0,0.26472396901994766,-0.0002659657960869614,0.0
-1.0272727343076036,0.0,-0.07736309327172808,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,0.18657290252966263,0.0,-0.004914693018391708,-0.0010743596451780408,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.05766048838882635,0.0,0.0,0.0,0.5279996546523739,-0.0012356031444043139,0.0
0.3611110841988656,0.0,-0.03622527414240614,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-1.2122759250330946,0.0,0.0,0.0,0.0,0.0,-0.021033532971639225,0.0,-0.0013833683489901942,0.20466576576549578,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.23789769407639988,0.0,0.0,0.0,0.06046650284309374,0.009632419943721797,0.0
0.3037320610520736,0.0,-0.15429378612568218,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.08624596437691952,0.0,-0.001841386911928701,-0.03354512632140411,2.1077562839294055,0.0,0.0,0.0,0.0,0.0,0.07776284678508705,0.0,0.05766048838882635,0.0,0.0,0.0,1.2835013593536138,-0.0012356031444043139,0.0
-0.07862794460504716,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.49905647853518315,0.0,-0.7840546754323846,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680596,0.0,0.0,0.0,0.0,0.0,-0.4577713196712734,0.0,-0.0013833683489901942,-0.24890344144222398,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.12496622551450169,0.0,0.0,0.0,0.44027666968015067,-0.0034365985503223566,0.0
-0.07862794460504804,0.0,-0.020686836193872335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676637,-0.0006670768137628261,0.0
-0.2906513512731026,0.0,-0.015224032464034096,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.02001363682320564,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.004914693018391708,0.05893336677637231,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.18830545371108498,0.0,0.0,0.0,0.07051202131427536,-0.0006670768137628261,0.0
0.10229797596877342,0.0,0.041902369343827996,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.012144883856513477,0.0,-0.00047169812827284297,0.09873978009010166,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.1301480171459029,-0.0016856734901513149,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.10229797596877342,0.0,0.041902369343827996,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.012144883856513477,0.0,-0.00047169812827284297,0.09873978009010166,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.1301480171459029,-0.0016856734901513149,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.9654113484567358,0.0,0.07784769433692877,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.2447864848624518,0.0,0.0,0.0,0.0,0.0,-0.01826480300697032,0.0,-0.0013833683489901942,0.33325001259085746,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.7958824661507455,0.0,0.0,0.0,0.9895444545332375,-0.0004503475344177695,0.0
-0.8557049578801807,0.0,-0.030277972290411063,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.04906231560941076,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391708,0.05842416181833999,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.17675297188831898,0.0,0.0,0.0,0.2994298742358332,-0.0002659657960869614,0.0
-0.433980460774416,0.0,-0.12608251285504854,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.08624596437691952,0.0,-0.004914693018391708,-0.03705016330351312,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.05766048838882635,0.0,0.0,0.0,0.2922214712674236,-0.0012356031444043139,0.0
0.9659633741278801,0.0,-0.03622527414240614,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.2447864848624518,0.0,0.0,0.0,0.0,0.0,-0.021033532971639225,0.0,-0.0013833683489901942,0.455258051233777,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.7958824661507455,0.0,0.0,0.0,0.9737433211850376,0.009632419943721797,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.2764779575163332,0.0,-0.020686836193872335,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0200136368232057,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.004914693018391705,0.07310676053314165,-0.10031527786976248,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.18830545371108498,0.0,0.0,0.0,0.08468541507104521,-0.0006670768137628261,0.0
0.2985300378765594,0.0,-0.03622527414240614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05117670983053772,0.0,0.0,0.0,0.0,0.0,-0.021033532971639225,0.0,-0.0013833683489901942,0.17544115275034675,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,-0.8479009279906631,0.0,0.0,0.0,-0.014063757182147807,-0.0016856734901513147,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504716,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
0.9659633741278801,0.0,-0.03622527414240614,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.2447864848624518,0.0,0.0,0.0,0.0,0.0,-0.021033532971639225,0.0,-0.0013833683489901942,0.455258051233777,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.7958824661507453,0.0,0.0,0.0,0.9737433211850377,0.009632419943721797,0.0
-0.2856668179630485,0.0,-0.030277972290411063,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.023613941206508407,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391708,-0.24555084061140464,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.09034262378158937,0.0,0.0,0.0,0.145225459258078,-0.0002659657960869614,0.0
0.10020323972666896,0.0,-0.023188254008152782,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,0.04550111214272974,0.0,-0.00047169812827284297,0.10350946188752327,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.125378335348481,-0.0016856734901513149,0.0
0.1637697994229813,0.0,-0.0673005873622481,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,-0.2534465629702821,0.0,0.0,0.0,0.0,0.0,-0.04028503899548463,0.0,-0.0013833683489901942,0.007943775438039489,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,-0.2534465629702822,0.0,0.0,0.0,0.047454259652129904,-0.0004503475344177695,0.0
0.3138339116936889,0.0,-0.023188254008152775,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.05117670983053774,0.0,0.0,0.0,0.0,0.0,0.04550111214272975,0.0,-0.0013833683489901942,0.12800338321747068,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,-0.8479009279906633,0.0,0.0,0.0,-0.06150152671502407,-0.0016856734901513147,0.0
-0.9604330537402723,0.0,-0.07736309327172808,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.008713071718767536,0.0,0.0,0.0,0.0,0.0,0.18657290252966263,0.0,-0.004914693018391708,-0.009710836258637352,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.061429147760645064,0.0,0.0,0.0,0.5948393352197056,-0.0012356031444043139,0.0
0.10020323972666896,0.0,-0.023188254008152782,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,0.04550111214272974,0.0,-0.00047169812827284297,0.10350946188752327,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.125378335348481,-0.0016856734901513149,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.09280133836181648,0.0,-0.015224032464034096,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.0007745489425471278,0.051175925288453994,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0861072128244336,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.8557049578801807,0.0,-0.030277972290411063,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.04906231560941076,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391708,0.05842416181833999,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.17675297188831898,0.0,0.0,0.0,0.2994298742358332,-0.0002659657960869614,0.0
